4,2020/07/11 14:39:05,2020/07/11 14:40:10
3,2020/07/11 14:39:05,2020/07/11 14:40:12
2,2020/07/11 14:39:05,2020/07/11 14:40:13
1,2020/07/11 14:39:05,2020/07/11 14:40:14
0,2020/07/11 14:39:05,2020/07/11 14:40:15
2,2020/07/11 14:39:06,2020/07/11 14:40:16
3,2020/07/11 14:39:06,2020/07/11 14:40:17
1,2020/07/11 14:39:06,2020/07/11 14:40:18
4,2020/07/11 14:39:06,2020/07/11 14:40:19
0,2020/07/11 14:39:06,2020/07/11 14:40:20
2,2020/07/11 14:39:07,2020/07/11 14:40:21
3,2020/07/11 14:39:07,2020/07/11 14:40:22
0,2020/07/11 14:39:07,2020/07/11 14:40:23
1,2020/07/11 14:39:07,2020/07/11 14:40:24
4,2020/07/11 14:39:07,2020/07/11 14:40:25
2,2020/07/11 14:39:08,2020/07/11 14:40:26
0,2020/07/11 14:39:08,2020/07/11 14:40:27
3,2020/07/11 14:39:08,2020/07/11 14:40:28
4,2020/07/11 14:39:08,2020/07/11 14:40:29
1,2020/07/11 14:39:08,2020/07/11 14:40:30
2,2020/07/11 14:39:09,2020/07/11 14:40:31
4,2020/07/11 14:39:09,2020/07/11 14:40:32
3,2020/07/11 14:39:09,2020/07/11 14:40:33
0,2020/07/11 14:39:09,2020/07/11 14:40:34
1,2020/07/11 14:39:09,2020/07/11 14:40:35
0,2020/07/11 14:39:10,2020/07/11 14:40:36
4,2020/07/11 14:39:10,2020/07/11 14:40:37
2,2020/07/11 14:39:10,2020/07/11 14:40:38
3,2020/07/11 14:39:10,2020/07/11 14:40:39
1,2020/07/11 14:39:10,2020/07/11 14:40:40
2,2020/07/11 14:39:11,2020/07/11 14:40:41
4,2020/07/11 14:39:11,2020/07/11 14:40:42
3,2020/07/11 14:39:11,2020/07/11 14:40:43
0,2020/07/11 14:39:11,2020/07/11 14:40:44
1,2020/07/11 14:39:11,2020/07/11 14:40:45
2,2020/07/11 14:39:12,2020/07/11 14:40:46
0,2020/07/11 14:39:12,2020/07/11 14:40:47
3,2020/07/11 14:39:12,2020/07/11 14:40:48
4,2020/07/11 14:39:12,2020/07/11 14:40:49
1,2020/07/11 14:39:12,2020/07/11 14:40:50
4,2020/07/11 14:39:13,2020/07/11 14:40:51
3,2020/07/11 14:39:13,2020/07/11 14:40:52
0,2020/07/11 14:39:13,2020/07/11 14:40:53
2,2020/07/11 14:39:13,2020/07/11 14:40:54
1,2020/07/11 14:39:13,2020/07/11 14:40:55
2,2020/07/11 14:39:14,2020/07/11 14:40:56
4,2020/07/11 14:39:14,2020/07/11 14:40:57
0,2020/07/11 14:39:14,2020/07/11 14:40:58
3,2020/07/11 14:39:14,2020/07/11 14:40:59
1,2020/07/11 14:39:14,2020/07/11 14:41:00
0,2020/07/11 14:42:22,2020/07/11 14:42:22
4,2020/07/11 14:42:22,2020/07/11 14:42:23
3,2020/07/11 14:42:22,2020/07/11 14:42:24
1,2020/07/11 14:42:22,2020/07/11 14:42:25
2,2020/07/11 14:42:22,2020/07/11 14:42:26
1,2020/07/11 14:42:23,2020/07/11 14:42:27
4,2020/07/11 14:42:23,2020/07/11 14:42:28
3,2020/07/11 14:42:23,2020/07/11 14:42:29
2,2020/07/11 14:42:23,2020/07/11 14:42:30
0,2020/07/11 14:42:23,2020/07/11 14:42:31
0,2020/07/11 14:42:24,2020/07/11 14:42:32
2,2020/07/11 14:42:24,2020/07/11 14:42:33
3,2020/07/11 14:42:24,2020/07/11 14:42:34
4,2020/07/11 14:42:24,2020/07/11 14:42:35
1,2020/07/11 14:42:24,2020/07/11 14:42:36
3,2020/07/11 14:42:25,2020/07/11 14:42:37
4,2020/07/11 14:42:25,2020/07/11 14:42:39
1,2020/07/11 14:42:25,2020/07/11 14:42:40
0,2020/07/11 14:42:25,2020/07/11 14:42:41
2,2020/07/11 14:42:25,2020/07/11 14:42:42
1,2020/07/11 14:42:26,2020/07/11 14:42:43
2,2020/07/11 14:42:26,2020/07/11 14:42:44
0,2020/07/11 14:42:26,2020/07/11 14:42:45
3,2020/07/11 14:42:26,2020/07/11 14:42:46
4,2020/07/11 14:42:26,2020/07/11 14:42:47
4,2020/07/11 14:42:27,2020/07/11 14:42:48
2,2020/07/11 14:42:27,2020/07/11 14:42:49
0,2020/07/11 14:42:27,2020/07/11 14:42:50
1,2020/07/11 14:42:27,2020/07/11 14:42:51
3,2020/07/11 14:42:27,2020/07/11 14:42:52
1,2020/07/11 14:42:28,2020/07/11 14:42:53
2,2020/07/11 14:42:28,2020/07/11 14:42:54
4,2020/07/11 14:42:28,2020/07/11 14:42:55
3,2020/07/11 14:42:28,2020/07/11 14:42:56
